t__SGB385	k__Archaea	p__Candidatus_Thermoplasmatota	c__Thermoplasmata	o__Methanomassiliicoccales	f__Candidatus_Methanomethylophilaceae	g__Candidatus_Methanomethylophilus	s__Candidatus_Methanomethylophilus_alvus
t__SGB1525	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_oris
t__SGB1662	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_pectinovora
t__SGB1526	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_pleuritidis
t__SGB1677	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_sp_885
t__SGB1676	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_sp_Marseille_P4119
t__SGB1666	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_sp_P4_51
t__SGB1679	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_stercorea
t__SGB1507	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_timonensis
t__SGB2305	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_SGB2305
t__SGB2307	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_SGB2307
t__SGB2310	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_SGB2310
t__SGB2290	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_communis
t__SGB2311	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_dispar
t__SGB2301	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_finegoldii
t__SGB2328	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_ihumii
t__SGB2325	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_indistinctus
t__SGB2286	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_inops
t__SGB2308	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_megaguti
t__SGB2303	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_onderdonkii
t__SGB2298	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_provencensis
t__SGB2318	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_putredinis
t__SGB2296	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_senegalensis
t__SGB2295	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_shahii
t__SGB2326	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_sp_AF17_16
t__SGB2304	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_sp_An31A
t__SGB2306	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_sp_An66
t__SGB2292	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_sp_CHKCI003
t__SGB2299	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	s__Alistipes_timonensis
t__SGB2238	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB1630	s__GGB1630_SGB2238
t__SGB2239	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB1631	s__GGB1631_SGB2239
t__SGB2240	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB1632	s__GGB1632_SGB2240
t__SGB2287	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB1671	s__GGB1671_SGB2287
t__SGB2289	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB1672	s__GGB1672_SGB2289
t__SGB2312	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB1680	s__GGB1680_SGB2312
t__SGB2313	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB1681	s__GGB1681_SGB2313
t__SGB2321	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB1689	s__GGB1689_SGB2321
t__SGB2323	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB1691	s__GGB1691_SGB2323
t__SGB35895	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB24102	s__GGB24102_SGB35895
t__SGB40190	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB27776	s__GGB27776_SGB40190
t__SGB40192	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB27778	s__GGB27778_SGB40192
t__SGB40196	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__GGB27782	s__GGB27782_SGB40196
t__SGB27758	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Millionella	s__Millionella_massiliensis
t__SGB2329	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_bacterium_DSM_108975
t__SGB1303	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_bacterium
t__SGB2212	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_bacterium
t__SGB2215	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_bacterium
t__SGB2241	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_bacterium
t__SGB2247	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_bacterium
t__SGB2278	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_bacterium
t__SGB2279	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_bacterium
t__SGB2317	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_bacterium
t__SGB48104	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_bacterium
t__SGB2227	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_unclassified_SGB2227
t__SGB2230	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_unclassified_SGB2230
t__SGB40209	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenellaceae_unclassified	s__Rikenellaceae_unclassified_SGB40209
t__SGB2284	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Rikenella	s__Rikenella_microfusus
t__SGB1928	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__GGB1405	s__GGB1405_SGB1928
t__SGB1930	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__GGB1407	s__GGB1407_SGB1930
t__SGB1931	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__GGB1407	s__GGB1407_SGB1931
t__SGB1933	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__GGB1408	s__GGB1408_SGB1933
t__SGB1935	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__GGB1410	s__GGB1410_SGB1935
t__SGB1943	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_acidifaciens
t__SGB21587	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_bouchesdurhonensis
t__SGB1951	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_chinchillae
t__SGB1934	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_distasonis
t__SGB1940	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_faecis
t__SGB1937	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_goldsteinii
t__SGB1941	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_goldsteinii
t__SGB1942	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_gordonii
t__SGB1948	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_johnsonii
t__SGB1945	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_massiliensis
t__SGB1949	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_merdae
t__SGB1939	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	s__Parabacteroides_sp_TM07_1AC
t__SGB79883	k__Bacteria	p__Bacteroidetes	c__Bacteroidia	o__Marinilabiliales	f__Marinilabiliaceae	g__GGB58233	s__GGB58233_SGB79883
t__SGB48439	k__Bacteria	p__Bacteroidetes	c__CFGB12541	o__OFGB12541	f__FGB12541	g__GGB35550	s__GGB35550_SGB48439
t__SGB4108	k__Bacteria	p__Bacteroidetes	c__CFGB1285	o__OFGB1285	f__FGB1285	g__GGB3100	s__GGB3100_SGB4108
t__SGB17823	k__Bacteria	p__Bacteroidetes	c__CFGB3419	o__OFGB3419	f__FGB3419	g__GGB11117	s__GGB11117_SGB17823
t__SGB20192	k__Bacteria	p__Bacteroidetes	c__CFGB4422	o__OFGB4422	f__FGB4422	g__GGB13020	s__GGB13020_SGB20192
t__SGB40362	k__Bacteria	p__Bacteroidetes	c__CFGB4425	o__OFGB4425	f__FGB4425	g__GGB27924	s__GGB27924_SGB40362
t__SGB40363	k__Bacteria	p__Bacteroidetes	c__CFGB4425	o__OFGB4425	f__FGB4425	g__GGB27925	s__GGB27925_SGB40363
t__SGB1416	k__Bacteria	p__Bacteroidetes	c__CFGB536	o__OFGB536	f__FGB536	g__GGB1102	s__GGB1102_SGB1416
t__SGB1423	k__Bacteria	p__Bacteroidetes	c__CFGB540	o__OFGB540	f__FGB540	g__GGB1109	s__GGB1109_SGB1423
t__SGB1424	k__Bacteria	p__Bacteroidetes	c__CFGB540	o__OFGB540	f__FGB540	g__GGB1110	s__GGB1110_SGB1424
t__SGB1437	k__Bacteria	p__Bacteroidetes	c__CFGB544	o__OFGB544	f__FGB544	g__GGB1123	s__GGB1123_SGB1437
t__SGB1957	k__Bacteria	p__Bacteroidetes	c__CFGB602	o__OFGB602	f__FGB602	g__GGB1420	s__GGB1420_SGB1957
t__SGB1959	k__Bacteria	p__Bacteroidetes	c__CFGB602	o__OFGB602	f__FGB602	g__GGB1421	s__GGB1421_SGB1959
t__SGB2018	k__Bacteria	p__Bacteroidetes	c__CFGB618	o__OFGB618	f__FGB618	g__GGB1455	s__GGB1455_SGB2018
t__SGB2019	k__Bacteria	p__Bacteroidetes	c__CFGB618	o__OFGB618	f__FGB618	g__GGB1456	s__GGB1456_SGB2019
t__SGB21428	k__Bacteria	p__Bacteroidetes	c__CFGB636	o__OFGB636	f__FGB636	g__GGB14001	s__GGB14001_SGB21428
t__SGB2141	k__Bacteria	p__Bacteroidetes	c__CFGB636	o__OFGB636	f__FGB636	g__GGB1554	s__GGB1554_SGB2141
t__SGB2143	k__Bacteria	p__Bacteroidetes	c__CFGB637	o__OFGB637	f__FGB637	g__GGB1556	s__GGB1556_SGB2143
t__SGB2146	k__Bacteria	p__Bacteroidetes	c__CFGB637	o__OFGB637	f__FGB637	g__GGB1559	s__GGB1559_SGB2146
t__SGB2149	k__Bacteria	p__Bacteroidetes	c__CFGB637	o__OFGB637	f__FGB637	g__GGB1562	s__GGB1562_SGB2149
t__SGB40283	k__Bacteria	p__Bacteroidetes	c__CFGB637	o__OFGB637	f__FGB637	g__GGB27849	s__GGB27849_SGB40283
t__SGB40293	k__Bacteria	p__Bacteroidetes	c__CFGB637	o__OFGB637	f__FGB637	g__GGB27859	s__GGB27859_SGB40293
t__SGB2153	k__Bacteria	p__Bacteroidetes	c__CFGB640	o__OFGB640	f__FGB640	g__GGB1566	s__GGB1566_SGB2153
t__SGB35575	k__Bacteria	p__Bacteroidetes	c__CFGB7480	o__OFGB7480	f__FGB7480	g__GGB23844	s__GGB23844_SGB35575
t__SGB40368	k__Bacteria	p__Bacteroidetes	c__CFGB9395	o__OFGB9395	f__FGB9395	g__GGB27929	s__GGB27929_SGB40368
t__SGB40369	k__Bacteria	p__Bacteroidetes	c__CFGB9396	o__OFGB9396	f__FGB9396	g__GGB27930	s__GGB27930_SGB40369
t__SGB8592	k__Bacteria	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__GGB5975	s__GGB5975_SGB8592
t__SGB2275	k__Bacteria	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriales_unclassified	g__Flavobacteriales_unclassified	s__Flavobacteriales_bacterium
t__SGB2276	k__Bacteria	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriales_unclassified	g__GGB1662	s__GGB1662_SGB2276
t__SGB8589	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8590	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8594	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8597	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8598	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8601	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8608	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8617	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8624	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8625	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8629	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8632	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8641	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8642	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8644	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8651	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB8653	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_bacterium
t__SGB70776	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_unclassified_SGB70776
t__SGB8630	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_unclassified_SGB8630
t__SGB8631	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__Candidatus_Gastranaerophilales_unclassified	s__Candidatus_Gastranaerophilales_unclassified_SGB8631
t__SGB8599	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__GGB5980	s__GGB5980_SGB8599
t__SGB8620	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__GGB5997	s__GGB5997_SGB8620
t__SGB8621	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__GGB5998	s__GGB5998_SGB8621
t__SGB8633	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__GGB6007	s__GGB6007_SGB8633
t__SGB8634	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__GGB6007	s__GGB6007_SGB8634
t__SGB8636	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__GGB6009	s__GGB6009_SGB8636
t__SGB8637	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__GGB6010	s__GGB6010_SGB8637
t__SGB8640	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__GGB6012	s__GGB6012_SGB8640
t__SGB8647	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__GGB6015	s__GGB6015_SGB8647
t__SGB8648	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__GGB6016	s__GGB6016_SGB8648
t__SGB8655	k__Bacteria	p__Candidatus_Melainabacteria	c__Candidatus_Melainabacteria_unclassified	o__Candidatus_Gastranaerophilales	f__Candidatus_Gastranaerophilales_unclassified	g__GGB6021	s__GGB6021_SGB8655
t__SGB19822	k__Bacteria	p__Candidatus_Saccharibacteria	c__Candidatus_Nanosyncoccalia	o__Candidatus_Nanogingivales	f__Candidatus_Nanogingivalaceae	g__Candidatus_Nanogingivalis	s__Candidatus_Nanogingivalis_gingivitcus
t__SGB19823	k__Bacteria	p__Candidatus_Saccharibacteria	c__Candidatus_Nanosyncoccalia	o__Candidatus_Nanogingivales	f__Candidatus_Nanogingivalaceae	g__GGB12785	s__GGB12785_SGB19823
t__SGB19850_group	k__Bacteria	p__Candidatus_Saccharibacteria	c__Candidatus_Saccharibacteria_unclassified	o__Candidatus_Saccharibacteria_unclassified	f__Candidatus_Saccharibacteria_unclassified	g__Candidatus_Saccharibacteria_unclassified	s__Candidatus_Saccharibacteria_unclassified_SGB19850
t__SGB19882	k__Bacteria	p__Candidatus_Saccharibacteria	c__Candidatus_Saccharimonia	o__Candidatus_Saccharimonales	f__Candidatus_Sacchiramonaceaea	g__Candidatus_Nanosynsacchari	s__Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1
t__SGB13412	k__Bacteria	p__Cyanobacteria	c__Cyanobacteria_unclassified	o__Oscillatoriales	f__Microcoleaceae	g__Arthrospira	s__Arthrospira_platensis
t__SGB54317	k__Bacteria	p__Cyanobacteria	c__Cyanobacteria_unclassified	o__Synechococcales	f__Prochloraceae	g__GGB33687	s__GGB33687_SGB54317
t__SGB19694	k__Bacteria	p__Elusimicrobia	c__Elusimicrobia	o__Elusimicrobiales	f__Elusimicrobiales_unclassified	g__Elusimicrobiales_unclassified	s__Elusimicrobiales_bacterium
t__SGB19690	k__Bacteria	p__Elusimicrobia	c__Elusimicrobia	o__Elusimicrobiales	f__Elusimicrobiales_unclassified	g__GGB12693	s__GGB12693_SGB19690
t__SGB7729	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	s__Bacillus_coagulans
t__SGB7788	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	s__Bacillus_subtilis
t__SGB7785_group	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	s__Bacillus_velezensis
t__SGB8345_group	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	s__Geobacillus_thermoleovorans
t__SGB7494	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Lysinibacillus	s__Lysinibacillus_boronitolerans
t__SGB7308	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillales_unclassified	g__Gemella	s__Gemella_asaccharolytica
t__SGB7295	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillales_unclassified	g__Gemella	s__Gemella_morbillorum
t__SGB7298	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillales_unclassified	g__Gemella	s__Gemella_sanguinis
t__SGB7517	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Listeriaceae	g__Brochothrix	s__Brochothrix_thermosphacta
